DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
"200217828,11/24/2020 12:00:00 AM,11/24/2020 12:00:00 AM,1615,02,Rampart,0269,1,761,BRANDISH WEAPON,1822 0216 0334 0421,41,M,O,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",200,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest,761,930,,,700 S  UNION                        AV,,34.0535,-118.2714"
"200105097,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1515,01,Central,0152,2,860,BATTERY WITH SEXUAL CONTACT,1822 2048 1259 0910 0448 0522 0305,16,F,H,931,MTA - BLUE LINE - 7TH AND METRO CENTER,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,860,,,,600 S  FIGUEROA                     ST,,34.0509,-118.2585"
200105099,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1115,01,Central,0166,2,888,TRESPASSING,0913,45,F,B,516,SINGLE RESIDENCE OCCUPANCY (SRO'S) LOCATIONS,,,IC,Invest Cont,888,,,,600    WALL                         ST,,34.0435,-118.2471
"200105100,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,0001,01,Central,0158,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1202 0416 1310 0344,64,M,W,102,SIDEWALK,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,420,,,,CENTRAL,WILDE,34.0381,-118.2401"
200105101,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1310,01,Central,0124,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0913 0378 0344 2028,51,F,W,403,DRUG STORE,,,IC,Invest Cont,442,,,,200 N  LOS ANGELES                  ST,,34.0525,-118.2432
"200317330,09/14/2020 12:00:00 AM,09/12/2020 12:00:00 AM,2000,03,Southwest,0327,1,480,BIKE - STOLEN,0344 1251 1822,24,M,O,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",,,IC,Invest Cont,480,,,,1200 W  ADAMS                        BL,,34.0328,-118.2865"
200105103,01/16/2020 12:00:00 AM,01/13/2020 12:00:00 AM,0650,01,Central,0111,1,440,THEFT PLAIN - PETTY ($950 & UNDER),2032 1822 0344,30,F,A,101,STREET,,,IC,Invest Cont,440,,,,600 N  BROADWAY,,34.0586,-118.2402
200500577,03/10/2020 12:00:00 AM,03/10/2020 12:00:00 AM,1900,05,Harbor,0503,2,888,TRESPASSING,1309 1402,53,M,A,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,888,998,,,800 W  255TH                        ST,,33.7928,-118.2904
200112245,05/28/2020 12:00:00 AM,05/27/2020 12:00:00 AM,0100,01,Central,0141,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1822 0352 1218 0344,59,M,B,508,FRAT HOUSE/SORORITY/DORMITORY,,,IC,Invest Cont,440,,,,300 S  FIGUEROA                     ST,,34.0542,-118.2566
"201411997,05/14/2020 12:00:00 AM,04/10/2020 12:00:00 AM,1310,14,Pacific,1433,2,956,""LETTERS, LEWD  -  TELEPHONE CALLS, LEWD"",2040 2041 1906,0,X,X,501,SINGLE FAMILY DWELLING,,,AO,Adult Other,956,,,,1900    WALGROVE                     AV,,33.9984,-118.4527"
200105108,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,0400,01,Central,0135,1,330,BURGLARY FROM VEHICLE,1609 1822 0329 1212 1307 0344,47,M,A,108,PARKING LOT,,,IC,Invest Cont,330,,,,200 S  MAIN                         ST,,34.051,-118.2445
200105152,01/17/2020 12:00:00 AM,01/17/2020 12:00:00 AM,0910,01,Central,0119,2,625,OTHER ASSAULT,0356 2004 1266 0910 2052,35,M,H,900,MTA - RED LINE - UNION STATION,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,625,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
"201200943,10/11/2020 12:00:00 AM,10/11/2020 12:00:00 AM,0001,12,77th Street,1242,1,820,ORAL COPULATION,1258 1251 0531 0512 0500 0432 0913 1402 1415 0558,8,F,B,501,SINGLE FAMILY DWELLING,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AO,Adult Other,812,820,,,6300    6TH                          AV,,33.9828,-118.3235"
"212017734,12/02/2021 12:00:00 AM,06/15/2020 12:00:00 AM,0800,20,Olympic,2036,2,668,""EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)"",1803 0913 0601,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont,668,,,,3200    WILSHIRE                     BL,,34.0618,-118.2923"
"200105111,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,0855,01,Central,0128,2,624,BATTERY - SIMPLE ASSAULT,0416 0419 0340 1822,38,F,O,102,SIDEWALK,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,100 S  SAN PEDRO                    ST,,34.0504,-118.2409"
"200105113,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1220,01,Central,0138,2,624,BATTERY - SIMPLE ASSAULT,1822 0416 0444,44,F,A,406,OTHER STORE,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,624,,,,400 E  4TH                          ST,,34.0468,-118.2415"
200105115,01/16/2020 12:00:00 AM,01/12/2020 12:00:00 AM,1000,01,Central,0174,1,480,BIKE - STOLEN,0344,33,M,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,480,,,,700 S  SPRING                       ST,,34.0445,-118.2523
200513373,08/25/2020 12:00:00 AM,08/11/2020 12:00:00 AM,0246,05,Harbor,0564,1,310,BURGLARY,0344 0321,0,X,X,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,310,,,,200 W  6TH                          ST,,33.7387,-118.2814
200105117,01/16/2020 12:00:00 AM,01/14/2020 12:00:00 AM,1720,01,Central,0156,1,440,THEFT PLAIN - PETTY ($950 & UNDER),2032 1218 0344 2004,22,F,B,517,MISSIONS/SHELTERS,,,IC,Invest Cont,440,,,,500 S  SAN PEDRO                    ST,,34.0437,-118.2455
"200105118,01/16/2020 12:00:00 AM,01/15/2020 12:00:00 AM,1630,01,Central,0148,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1218 1822 0394 0344,51,M,B,502,""MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)"",,,IC,Invest Cont,440,,,,600 E  5TH                          ST,,34.0438,-118.2416"
200105120,01/16/2020 12:00:00 AM,01/14/2020 12:00:00 AM,1325,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344,23,M,H,405,CLOTHING STORE,,,IC,Invest Cont,442,,,,700 W  7TH                          ST,,34.048,-118.2577
200105121,01/16/2020 12:00:00 AM,01/15/2020 12:00:00 AM,2100,01,Central,0119,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1218 1822 1202 0377 0910 0344 2034,71,F,W,834,LA UNION STATION (NOT LINE SPECIFIC),,,IC,Invest Cont,440,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
221806331,02/15/2022 12:00:00 AM,04/10/2020 12:00:00 AM,0815,18,Southeast,1802,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1822 0344 0377 0910,28,M,H,801,MTA BUS,,,IC,Invest Cont,440,,,,200 W  MANCHESTER                   AV,,33.9601,-118.2768
"200105126,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1900,01,Central,0176,1,230,""ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT"",1822 1218 0340 0444 0305 0429,59,F,H,102,SIDEWALK,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,230,,,,8TH,SAN PEDRO,34.0385,-118.2491"
"201817164,09/13/2020 12:00:00 AM,09/13/2020 12:00:00 AM,2025,18,Southeast,1822,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0913 1310 0344 0354 0400 1814 2021,50,F,B,122,""VEHICLE, PASSENGER/TRUCK"",400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",AO,Adult Other,626,,,,104TH                        ST,BROADWAY,33.9419,-118.2784"
201822146,12/15/2020 12:00:00 AM,12/14/2020 12:00:00 AM,1000,18,Southeast,1827,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0913 2000 0444 0416 0400 1813 1243,34,M,H,501,SINGLE FAMILY DWELLING,500,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,626,,,,9800    BANDERA                      ST,,33.9465,-118.2397
200105131,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1640,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),1420 1822 0325 2024,14,F,H,404,DEPARTMENT STORE,,,JA,Juv Arrest,442,,,,700 W  7TH                          ST,,34.048,-118.2577
"200105132,01/17/2020 12:00:00 AM,01/17/2020 12:00:00 AM,0200,01,Central,0153,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,29,F,W,102,SIDEWALK,400,""STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)"",IC,Invest Cont,626,,,,6TH,SPRING,34.0463,-118.2515"
200105133,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1930,01,Central,0182,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 0329 1822 0377,33,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,1200 S  GRAND                        AV,,34.0402,-118.2633
200105134,01/16/2020 12:00:00 AM,01/15/2020 12:00:00 AM,1500,01,Central,0145,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 1822 0329,34,M,H,101,STREET,,,IC,Invest Cont,330,,,,5TH,LOS ANGELES,34.0461,-118.2476
200105135,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1930,01,Central,0119,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),,60,M,B,101,STREET,,,IC,Invest Cont,745,,,,00    GATEWAY PLAZA                DR,,34.0551,-118.2323
200105139,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1900,01,Central,0111,2,902,VIOLATION OF TEMPORARY RESTRAINING ORDER,0913,65,F,H,504,OTHER RESIDENCE,,,IC,Invest Cont,902,,,,700 N  ALAMEDA                      ST,,34.0615,-118.2412
